sample_id	predicted_label	confidence	other_score	neighbor_id	neighbor	distance	label	other_neighbor	vote_labels	weighted_votes	neighbors_other	neighborhood_otherness	other_weighted_votes	total_w	pred_w	V1	V2	.id	EZB_NN_count	MCD_NN_count	ST2_NN_count	N1_NN_count	BN2_NN_count	Other_NN_count	top_group	EZB_score	MCD_score	ST2_score	N1_score	BN2_score	Other_score	top_score_group	top_group_score	top_group_count	Other_count	by_vote	by_vote_opt	by_score	score_ratio	by_score_opt	DLBCLone_w	DLBCLone_wo
01-12047_tumorA	EZB	1	0.3147149743569757	Reddy_2212T,05-12963_tumorB,DLBCL10470T,1011-2017_FFPE,Reddy_3741T,Reddy_3609T,08-24058_tumorA,DLBCL-LS2325-Tumor,DLBCL11430T,Reddy_2209T,DLBCL11568T,Reddy_2582T,Reddy_3880T	1630,75,847,216,2233,2130,148,1408,1115,1627,1221,1761,2318	0.235,0.29,0.298,0.317,0.329,0.348,0.36,0.375,0.38,0.393,0.396,0.416,0.416	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	Reddy_3871T,DLBCL-MC_F925_DLR-Tumor,DLBCL-RICOVER_216-Tumor,OZM073-030_Transformation	EZB	38.0642873492738	4	0.3076923076923077	11.979401217043272	38.06428734927384	38.06428734927384	2.4176387786865234	-0.37681815028190613	11	13	0	0	0	0	0	EZB	38.0642873492738	0	0	0	0	11.979401217043272	EZB	38.0642873492738	13	4	13	EZB	EZB	3.1774782945844717	EZB	EZB	EZB
01-12047_tumorB	EZB	1	0.21132996403742993	DLBCL-LS4592-Tumor,Reddy_2262T,DLBCL10554T,DLBCL-RICOVER_320-Tumor,OZM073-036_Transformation,Reddy_1008T,4002-2003_plasma,Reddy_3835T,Reddy_3655T,1007-2013_FFPE,Reddy_2214T,4002-2003_FFPE,Reddy_2827T	1435,1669,919,707,1497,1528,407,2292,2164,212,1631,406,1899	0.118,0.145,0.147,0.186,0.217,0.265,0.271,0.292,0.334,0.453,0.484,0.488,0.502	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	DLBCL-c_D_1152-Tumor,QC2-4T,DLBCL10855T	EZB	54.3694541961448	3	0.23076923076923078	11.48989480000598	54.36945419614482	54.36945419614482	2.6916000843048096	-1.2855558395385742	12	13	0	0	0	0	0	EZB	54.3694541961448	0	0	0	0	11.48989480000598	EZB	54.3694541961448	13	3	13	EZB	EZB	4.731936640195914	EZB	EZB	EZB
01-12047_tumorC	EZB	1	0.343377052170912	QC2-7T,2001-2024_FFPE,CAGJ0001_Biopsy,DLBCL-LS4618-Tumor,Reddy_2043T,1013-2006_FFPE,1013-2006_plasma,DLBCL11684T,EX00957,DLBCL10517T,1102503099T,OZM073-014_LowGradeDiagnosis2,Reddy_2621T	1523,378,481,1438,1530,223,224,1270,568,888,1403,1474,1783	0.167,0.217,0.218,0.223,0.226,0.238,0.238,0.248,0.248,0.271,0.284,0.288,0.297	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	Reddy_3822T,LY8-WGS,Reddy_3721T,16-29329T	EZB	54.6081671869005	4	0.3076923076923077	18.75119147309423	54.60816718690053	54.60816718690053	2.5110342502593994	-2.5032753944396973	13	13	0	0	0	0	0	EZB	54.6081671869005	0	0	0	0	18.75119147309423	EZB	54.6081671869005	13	4	13	EZB	EZB	2.9122505236670877	EZB	EZB	EZB
01-14774_tumorA	BN2	1	0.2121608421883464	DLBCL11496T,16-37587_tumorB,DLBCL10853T,DLBCL11490T,EX00974,DLBCL-RICOVER_1150-Tumor,DLBCL10509T,Reddy_3479T,DLBCL-c_D_1129-Tumor,03-19969_tumorB,11-35935T,DLBCL11511T,Reddy_3873T	1174,341,945,1168,574,661,882,2046,792,50,238,1187,2314	0.157,0.25,0.307,0.352,0.425,0.429,0.45,0.461,0.5,0.528,0.534,0.537,0.552	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	DLBCL-c_D_1156-Tumor,Reddy_2556T,04-14066_tumorB	BN2	34.9859832055755	3	0.23076923076923078	7.422655661682251	34.98598320557554	34.98598320557554	-2.8115971088409424	-1.2648228406906128	14	0	0	0	0	13	0	BN2	0	0	0	0	34.9859832055755	7.422655661682251	BN2	34.9859832055755	13	3	13	BN2	BN2	4.7134051207821175	BN2	BN2	BN2
01-16433_tumorA	EZB	0.9006169077784695	0.12887027637432033	DLBCL-RICOVER_208-Tumor,HTMCP-01-06-00299-01A-01D,DLBCL-c_D_1157-Tumor,13-31210T,12-11721_tumorB,00-23442_tumorA,CAR_74_PreCART,03-23488_tumorA,08-24058_tumorB,09-15842_tumorB,02-15745_tumorC,CLC03336,02-15745_tumorD	692,1372,817,250,240,8,537,50,145,155,33,310,32	0.192,0.206,0.23,0.233,0.265,0.272,0.288,0.303,0.304,0.311,0.311,0.325,0.327	EZB,BN2,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	10-18191T	BN2,EZB	4.84655616567076,43.9198492392598	1	0.07692307692307693	5.659963109781896	48.76640540493058	43.91984923925982	4.144632816314697	-2.8299648761749268	15	12	0	0	0	1	0	EZB	43.9198492392598	0	0	0	4.84655616567076	5.659963109781896	EZB	43.9198492392598	12	1	12	EZB	EZB	7.759741254029521	EZB	EZB	EZB
01-16433_tumorB	EZB	1	0.3096693398234087	11-31342_tumorB,11-31342_tumorC,11-31342_tumorA,CLC03338,05-24904T,04-16803_tumorB,08-24058_tumorC,02-18356_tumorA,10-28165T,97-18502_tumorA,CLC00252,10-41170T,CAR_88_PreCART	234,235,233,182,87,62,146,37,181,443,361,191,542	0.242,0.242,0.25,0.29,0.291,0.297,0.307,0.319,0.321,0.337,0.341,0.343,0.343	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB	02-18356_tumorB,SP194195,SP59364	EZB	43.7439040329289	3	0.23076923076923078	13.546145883175639	43.743904032928896	43.743904032928896	3.7322657108306885	-3.0085208415985107	16	13	0	0	0	0	0	EZB	43.7439040329289	0	0	0	0	13.546145883175639	EZB	43.7439040329289	13	3	13	EZB	EZB	3.229250918319061	EZB	EZB	EZB
01-16433_tumorC	EZB	1	0	4002-2003_FFPE,Reddy_2664T,1033700708T,Reddy_3746T,Reddy_705T,Reddy_3991T,1102503105T,Reddy_2829T,Reddy_3820T,Reddy_3548T,Reddy_3388T,Reddy_1016T,4002-2003_plasma	407,1815,1389,2237,2436,2418,1429,1902,2278,2096,1982,1530,408	0.179,0.18,0.202,0.252,0.256,0.266,0.277,0.287,0.317,0.323,0.334,0.343,0.362	EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB,EZB		EZB	49.7207108695545	0	0	0	49.72071086955447	49.72071086955447	2.713777780532837	-0.8586717844009399	17	13	0	0	0	0	0	EZB	49.7207108695545	0	0	0	0	0	EZB	49.7207108695545	13	0	13	EZB	EZB	Inf	EZB	EZB	EZB
01-23117_tumorA	MCD	0.7963901460690735	0.5812621346604498	Reddy_2950T,DLBCL10529T,DLBCL10916T,HTMCP-01-06-00242-01A-01D,DLBCL10864T,HTMCP-01-06-00185-01A-01D,DLBCL-RICOVER_1204-Tumor,14-27873T,DLBCL10950T,14-37722T,Reddy_3826T,8005-2002_FFPE,1102503043T	1965,898,1002,1370,955,1367,666,272,1032,284,2283,420,1411	0.118,0.17,0.172,0.212,0.217,0.24,0.248,0.25,0.258,0.264,0.266,0.279,0.281	EZB,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,ST2,MCD,MCD,MCD	Reddy_2957T,Reddy_3736T,DLBCL11495T,Reddy_3439T,DLBCL10909T,Reddy_3779T	EZB,MCD,ST2	8.46791046017991,47.9618475361282,3.79430149622147	6	0.46153846153846156	27.87840588110894	60.224059492529626	47.961847536128246	-1.895846962928772	3.455075979232788	18	1	11	1	0	0	0	MCD	8.46791046017991	47.9618475361282	3.79430149622147	0	0	27.87840588110894	MCD	47.9618475361282	11	6	11	MCD	MCD	1.7203941911409026	MCD	MCD	MCD
01-23117_tumorB	BN2	1	0.48752446497274016	DLBCL10927T,05-22052T,Reddy_816T,Reddy_2773T,DLBCL11662T,DLBCL10914T,06-25674T,DLBCL11205T,DLBCL11191T,13-30451T,DLBCL10839T,DLBCL11676T,DLBCL10998T	1013,79,2444,1865,1252,1000,119,1097,1090,249,932,1263,1078	0.144,0.163,0.241,0.25,0.253,0.277,0.293,0.307,0.347,0.353,0.378,0.387,0.388	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	81-52884T,DLBCL-c_D_1155-Tumor,DLBCL-MC_F307_JPS-Tumor,15-13365T,DLBCL-RICOVER_704-Tumor	BN2	48.9700411007206	5	0.38461538461538464	23.874093087321917	48.97004110072062	48.97004110072062	-3.115626573562622	-0.17770802974700928	19	0	0	0	0	13	0	BN2	0	0	0	0	48.9700411007206	23.874093087321917	BN2	48.9700411007206	13	5	13	BN2	BN2	2.0511791137618385	BN2	BN2	BN2
01-23942_tumorA	BN2	1	0.8360090908113829	DLBCL-c_D_1123-Tumor,190017-PL01,DLBCL-c_D_1129-Tumor,Reddy_3565T,03-19969_tumorB,DLBCL11511T,06-22057T,CLC00227,H054_T_WGS,DLBCL11477T,DLBCL10509T,DLBCL10488T,DLBCL10935T	785,466,791,2107,49,1186,111,316,609,1157,881,862,1021	0.183,0.205,0.209,0.22,0.221,0.233,0.254,0.269,0.272,0.275,0.277,0.283,0.293	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	SP193072,CAMP-0004P,DLBCL-RICOVER_266-Tumor,01-23942_tumorB,DLBCL-RICOVER_1190-Tumor,04-14066_tumorA,16-22216_tumorB,Reddy_2556T,DLBCL-RICOVER_694-Tumor	BN2	54.0060929341477	9	0.6923076923076923	45.14958465215189	54.00609293414772	54.00609293414772	-2.831491231918335	-0.7620106339454651	20	0	0	0	0	13	0	BN2	0	0	0	0	54.0060929341477	45.14958465215189	BN2	54.0060929341477	13	9	13	BN2	BN2	1.1961592415573574	BN2	BN2	BN2
01-23942_tumorB	BN2	1	0.9842776134991617	1102503021T,DLBCL11679T,EX01023,09-12737T,Reddy_3873T,DLBCL-RICOVER_473-Tumor,04-24061_tumorB,Reddy_3467T,11-35935T,DLBCL10894T,DLBCL10905T,DLBCL10495T,CLC00244	1425,1266,587,153,2313,725,65,2035,237,981,992,869,350	0.126,0.139,0.176,0.206,0.215,0.252,0.254,0.276,0.282,0.309,0.317,0.357,0.363	BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2,BN2	15-24058T,Reddy_3883T,DLBCL-RICOVER_910-Tumor,Reddy_3423T,DLBCL11481T,DLBCL11510T,DLBCL10869T,Reddy_3942T,DLBCL11478T,04-14066_tumorB,Reddy_2656T,Reddy_3847T,Reddy_2576T	BN2	57.3270783028171	13	1	56.42575982077637	57.327078302817085	57.327078302817085	-2.2515881061553955	-1.3530935049057007	21	0	0	0	0	13	0	BN2	0	0	0	0	57.3270783028171	56.42575982077637	BN2	57.3270783028171	13	13	13	BN2	BN2	1.0159735284895333	BN2	BN2	BN2
01-28152_tumorA	MCD	1	0	DLBCL-RICOVER_1248-Tumor,Reddy_2103T,Reddy_3674T,DLBCL11450T,CRF-60T-WGS,Reddy_2646T,DLBCL10532T,DLBCL-RICOVER_417-Tumor,Reddy_3782T,DLBCL10949T,DLBCL-RICOVER_685-Tumor,DLBCL11447T,CAR_292_PreCART	672,1560,2179,1132,605,1799,901,717,2265,1031,742,1129,530	0.102,0.133,0.145,0.154,0.155,0.159,0.161,0.164,0.168,0.17,0.171,0.172,0.175	MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD		MCD	84.9373452016047	0	0	0	84.93734520160473	84.93734520160473	-2.971463441848755	3.870460033416748	22	0	13	0	0	0	0	MCD	0	84.9373452016047	0	0	0	0	MCD	84.9373452016047	13	0	13	MCD	MCD	Inf	MCD	MCD	MCD
01-28152_tumorB	MCD	0.9162751303994879	0	Reddy_2690T,QC2-40T,Reddy_759T,Reddy_2953T,OZM073-021_Relapse,DLBCL-RICOVER_449-Tumor,DLBCL10857T,09-31601_tumorA,DLBCL10540T,DLBCL-RICOVER_597-Tumor,Reddy_3753T,DLBCL-RICOVER_1106-Tumor,DLBCL10984T	1829,1520,2437,1968,1484,720,948,165,909,737,2241,656,1065	0.112,0.138,0.14,0.145,0.167,0.169,0.169,0.17,0.17,0.172,0.177,0.184,0.185	MCD,MCD,MCD,EZB,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD		EZB,MCD	6.8749368193253,75.2385003484915	0	0	0	82.11343716781677	75.23850034849147	-3.453270435333252	3.735051155090332	23	1	12	0	0	0	0	MCD	6.8749368193253	75.2385003484915	0	0	0	0	MCD	75.2385003484915	12	0	12	MCD	MCD	Inf	MCD	MCD	MCD
02-15630_tumorA	EZB	0.40235562609980347	17.533252287079577	Reddy_2575T,CLC00239,H041_T_WGS,Reddy_3508T,Farage,1001-2027_FFPE,Reddy_2060T,DLBCL11518T,Reddy_2824T,DLBCL11581T,Reddy_2650T,DLBCL11661T,Reddy_2553T	1754,321,603,2067,1355,192,1536,1191,1897,1231,1802,1251,1742	0.484,0.549,0.58,0.744,0.799,0.805,0.813,0.843,0.888,0.91,1.037,1.053,1.067	BN2,BN2,MCD,EZB,ST2,EZB,EZB,BN2,ST2,EZB,EZB,ST2,EZB	Reddy_3680T,Reddy_2714T,Reddy_2812T,Reddy_3840T,DLBCL11180T,Reddy_3828T,Reddy_3463T,Reddy_2123T,Reddy_2221T,DLBCL10908T,94-15772_tumorA,Reddy_2719T,Reddy_3981T,Reddy_2479T,Reddy_3943T,02-15630_tumorB,Reddy_3412T,Reddy_3978T,Reddy_702T,Reddy_2688T,Reddy_2463T,DLBCL10455T,QC2-11T,Reddy_2194T,Reddy_2138T,Reddy_2155T,Reddy_2841T,DLBCL10943T,Reddy_3556T,Reddy_2573T,Reddy_3470T,Reddy_3623T,CAR_16_PreCART,Reddy_3563T,94-15772_tumorB,DLBCL-RICOVER_111-Tumor,98-22532T,Reddy_2157T,Reddy_2928T,Reddy_2788T,Reddy_2229T,DLBCL11271T,Reddy_3915T,Reddy_2476T,Reddy_3945T,DLBCL-c_D_1154-Tumor,Reddy_2614T,DLBCL-c_D_1149-Tumor,QC2-5T,DLBCL11480T,Reddy_3767T,Reddy_2253T,Reddy_2120T,Reddy_3755T,SP116627,DLBCL-MC_F729_MAN-Tumor,Reddy_813T,Reddy_2919T,CAVA0006_2016-08-23,Reddy_2881T,DLBCL-c_D_1162-Tumor,Reddy_2818T,Reddy_2462T,DLBCL-RICOVER_253-Tumor,Reddy_3730T,1102500131T,DLBCL10874T,Reddy_3976T,DLBCL11262T,DLBCL10922T,Reddy_3487T,Reddy_2691T,DLBCL-RICOVER_1165-Tumor,Reddy_3440T,Reddy_3913T,Reddy_2777T,1001-2030_plasma,DLBCL11206T	BN2,EZB,MCD,ST2	5.07393487979925,6.81606528988455,1.72432390895042,3.32607602451692	78	6	119.50779233275199	16.94040010315113	6.816065289884548	0.43840810656547546	-1.8857914209365845	24	6	1	3	0	3	0	EZB	6.81606528988455	1.72432390895042	3.32607602451692	0	5.07393487979925	119.50779233275199	EZB	6.81606528988455	6	78	6	Other	EZB	0.057034484169084236	Other	EZB	Other
02-15630_tumorB	BN2	0.4110174884942479	7.437381885711632	DLBCL10461T,CAR_147_PreCART,1102502995T,DLBCL10850T,CAR_237_PostCART,16-12281_tumorB,Reddy_2935T,DLBCL10974T,Reddy_2580T,DLBCL10983T,Reddy_2195T,OZM073-022_Diagnosis,1102503039T	839,508,1427,941,522,319,1956,1056,1758,1064,1616,1485,1410	0.189,0.244,0.395,0.435,0.67,0.688,0.696,0.716,0.76,0.773,0.791,0.811,0.812	MCD,EZB,N1,MCD,BN2,BN2,BN2,BN2,BN2,MCD,BN2,BN2,BN2	00-22011_tumorB,DLBCL10535T,DFCIDL008-Tumor,DLBCL11255T,1102503091T,DLBCL-c_D_1144-Tumor,Reddy_2147T,06-16041_tumorA,06-16041_tumorB,DLBCL-c_D_1120-Tumor,Reddy_4000T,Reddy_3957T,SP124981,EX00892,DLBCL10933T,DLBCL10473T,Reddy_3519T,DLBCL10977T,DLBCL-MC_F959_ERM-Tumor,Reddy_2612T,Reddy_2891T,OZM073-025_Progression,OZM073-025_Diagnosis,Reddy_3631T,SP116624,EX00939,Reddy_2571T,OZM073-025P,16-12281_tumorA,06-10398T,Reddy_3461T,Reddy_2106T,1010-2010_FFPE	BN2,EZB,MCD,N1	10.8241095462493,4.09609924236775,8.8832217174611,2.53148187417885	33	2.5384615384615383	80.503036268233	26.334912380257016	10.824109546249314	-3.593750238418579	1.225953459739685	25	1	3	0	1	8	0	BN2	4.09609924236775	8.8832217174611	0	2.53148187417885	10.8241095462493	80.503036268233	BN2	10.8241095462493	8	33	8	Other	BN2	0.1344559167952844	Other	BN2	Other
